id	utterance	context	targetValue
nt-1595	who transferred before 1 august 2001?	csv/204-csv/482.csv	Andy Hughes|Adrian Whitbread|Alex Smith
nt-1601	who won the giro d'italia race after wouter weylandt?	csv/204-csv/4.csv	Jérôme Pineau
nt-1606	what is the name of the district listed after thrissur?	csv/204-csv/851.csv	Kollam
nt-1609	who served the most years as mayor?	csv/203-csv/372.csv	Eugène Bernain
nt-1617	what is the total number of games, excluding playoffs, they played in the season?	csv/204-csv/936.csv	16
nt-1632	if the number of parishes were equal in each country, how many parishes would each country have?	csv/204-csv/284.csv	3616
nt-1637	how many points did blackpool score?	csv/203-csv/620.csv	2
nt-1648	how many provinces have pashto as one of their languages	csv/204-csv/704.csv	20
nt-1650	what single release came before "junkies"?	csv/203-csv/545.csv	You & Me
nt-1651	how many gold medals did germany earn?	csv/203-csv/630.csv	5
nt-1652	which party got the most votes?	csv/203-csv/494.csv	Australian Labor Party
nt-1658	what is thierry tulasne number of clay court titles?	csv/203-csv/60.csv	4
nt-1668	how long was the relay at the 1997 world championships that ken harden ran	csv/204-csv/395.csv	4x400 m relay
nt-1682	how many townships are in leavenworth county?	csv/204-csv/616.csv	10
nt-1698	how many total people were impacted by the southern bell telephone co. strike in 1955?	csv/203-csv/759.csv	50,000
nt-1704	peter maes and hein vanhaezebrouck are both a part of which division?	csv/204-csv/517.csv	Belgian Pro League
nt-1708	how many teams won at least three bronze medals in this event?	csv/204-csv/775.csv	4
nt-1712	what is the number of times that they placed 1st?	csv/204-csv/35.csv	2
nt-1718	name the only multi-ethnic parish.	csv/204-csv/540.csv	St. Anne-Immaculate Conception
nt-1720	who was the top scorer from ireland?	csv/204-csv/877.csv	Kane Ferdinand
nt-1721	how many riders finished less than a minute out of first?	csv/203-csv/142.csv	12
nt-1723	during the second leg, in how many matches was the winning score above 4?	csv/204-csv/475.csv	3
nt-1726	what is the number of total bronze medals that germany has won?	csv/203-csv/554.csv	1
nt-1728	which of the four regions finished most often in the first round?	csv/204-csv/288.csv	East
nt-1731	how many schools have more than one title?	csv/203-csv/502.csv	5
nt-1733	how many athletes had a better result than tatyana bocharova?	csv/204-csv/910.csv	4
nt-1734	how many songs are listed from 1998?	csv/204-csv/244.csv	2
nt-1736	how many seats were in 1945?	csv/203-csv/732.csv	25
nt-1738	who had a larger transfer fee? gavin rae or bajram fetai?	csv/203-csv/237.csv	Gavin Rae
nt-1740	who is the only goal scorer from jamaica?	csv/204-csv/618.csv	Nicholas Addlery
nt-1741	who is listed as the last responsible mister(s) on this chart?	csv/204-csv/988.csv	Transport
nt-1747	what is the first year the scores are recorded?	csv/204-csv/437.csv	2002
nt-1764	which nation placed first but did not have a football league trophy?	csv/204-csv/575.csv	England
nt-1772	the least amount of females	csv/203-csv/88.csv	Romanian
nt-1773	which year did switzerland not win 10 gold metals in the winter paralympics? 1976, 1992, or 1998?	csv/204-csv/374.csv	1992
nt-1777	the number of events that occur after the crucifixion of jesus	csv/203-csv/505.csv	10
nt-1778	who was ranked next after venezuela?	csv/204-csv/922.csv	Colombia
nt-1788	which race was after the race in pocono?	csv/204-csv/630.csv	Racing For Wildlife 200
nt-1796	how many roles other than remastering engineer has gene paul had on hit records?	csv/204-csv/193.csv	3
nt-1800	how many riders were faster than massimo ottobre?	csv/203-csv/35.csv	10
nt-1806	which was the only kolmonen whose movements were promoted?	csv/204-csv/974.csv	2009
nt-1810	total number of adherents in romania, cyprus, and greece	csv/204-csv/284.csv	23,700,000
nt-1815	how many players had a free transfer fee?	csv/203-csv/237.csv	8
nt-1819	was it azeta racing or target racing that won the misano world circuit?	csv/204-csv/63.csv	Target Racing
nt-1834	how many movies did 20th century fox create that were in the top 10 grossing films of 1965?	csv/201-csv/19.csv	3
nt-1842	what is the last date on the chart?	csv/204-csv/514.csv	24 December 1994
nt-1848	how many different names (variants not included) are there?	csv/203-csv/41.csv	9
nt-1851	which element is listed directly above copper?	csv/204-csv/39.csv	nickel
nt-1859	what was the total number of points scored in this player's first two games of this season?	csv/204-csv/651.csv	17
nt-1868	how many total episodes of nash bridges between 1997 and 2000?	csv/203-csv/797.csv	12
nt-1872	does the s01 model have vibration reduction or does the s30 model?	csv/204-csv/878.csv	S01
nt-1876	what home team is listed before manchester city?	csv/203-csv/184.csv	Derby County
nt-1884	who sang "eu só quero" as their song in the eurovision song contest of 1979?	csv/203-csv/22.csv	Gabriela Schaaf
nt-1888	who was the highest leading goalkicker from the year 1997-2014?	csv/202-csv/63.csv	Warren Tredrea
nt-1893	which township has the least land area?	csv/204-csv/616.csv	Delaware
nt-1897	when did he win his first title?	csv/204-csv/287.csv	1976
nt-1906	where did japan only score four goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-1910	is the peak of mount keith above or below the peak of north palisade?	csv/204-csv/25.csv	below
nt-1918	sir stanley robinson and sir theodore brancker both served for which state?	csv/204-csv/782.csv	Barbados
nt-1924	only year in which switzerland earned 9 silver medals	csv/204-csv/374.csv	1994
nt-1928	during the 2010 pre-season, who did the la clippers play after utah?	csv/204-csv/586.csv	Denver
nt-1932	which country has the most third place winnings?	csv/204-csv/474.csv	Japan
nt-1933	when was the last year they placed 2nd?	csv/204-csv/974.csv	2008
nt-1935	who served longer, helgi thordersen or geir vidalin?	csv/203-csv/875.csv	Geir Vídalín
nt-1947	which was scuttled earlier, ha-206 or ha-208?	csv/204-csv/522.csv	Ha-208
nt-1955	how many seats were in the parliament for the february 27, 1994 election?	csv/204-csv/28.csv	9
nt-1963	what call sign is listed directly before kbmk?	csv/203-csv/749.csv	KBFR
nt-1965	what was the number of drivers that did not finish the race?	csv/203-csv/452.csv	4
nt-1966	when was the first time elizabeth dawn appeared in her role as vera duckworth?	csv/202-csv/195.csv	1997
nt-1969	which year was rosi mittermaier's last season?	csv/204-csv/339.csv	1976
nt-1970	list each code not associated to a year.	csv/203-csv/248.csv	CH1|CH2|LL1|LL2
nt-1971	is the total number of venues above or below 6?	csv/204-csv/221.csv	below
nt-1975	which afl captain was also considered the best and fairest during the '04 premiers?	csv/202-csv/63.csv	Warren Tredrea
nt-1985	how many tracks are on smile! ?	csv/203-csv/574.csv	16
nt-1996	was george hees a member of the liberal or progressive conservative party?	csv/203-csv/317.csv	Progressive Conservative
nt-1998	who was the first head of medici?	csv/203-csv/421.csv	Cosimo de' Medici
nt-2001	who scored more points, hrabak or singson?	csv/204-csv/627.csv	Singson
nt-2009	what is the last title on the chart?	csv/204-csv/961.csv	Utthami
nt-2012	last opponent that the utah starzz defeated in the season	csv/204-csv/73.csv	New York
nt-2014	how many were released in 2012?	csv/204-csv/878.csv	9
nt-2016	which of these stations broadcasts with the least power?	csv/204-csv/164.csv	Mom's Radio 101.5 Tacloban
nt-2024	how many total games did he play in his career?	csv/204-csv/957.csv	127
nt-2026	which nation came in first place?	csv/204-csv/383.csv	China
nt-2033	what are the number of silver medals boxing has?	csv/204-csv/435.csv	1
nt-2037	which driver scored the most points?	csv/204-csv/853.csv	Jeff Gordon
nt-2039	before 10 march 1965, how many seats were won through death of a relative?	csv/203-csv/81.csv	5
nt-2045	what is the difference in thrust between the al-7 and al-21?	csv/203-csv/823.csv	4,500 kg
nt-2047	which countries won the least amount of medals?	csv/204-csv/232.csv	Peru|Paraguay
nt-2049	what is the difference between the number of top ten jazz records that gene paul has engineered and the number of top ten country records that he has engineered?	csv/204-csv/193.csv	16
nt-2052	how many episodes were unaired in u.s?	csv/203-csv/306.csv	9
nt-2060	what is the only title that ranked in two of three categories?	csv/204-csv/613.csv	House Party
nt-2070	which film made the most worldwide gross income?	csv/203-csv/79.csv	The Avengers
nt-2072	which name had the highest number?	csv/203-csv/573.csv	Smith
nt-2073	what was the last term year represented in the chart?	csv/204-csv/699.csv	2013
nt-2083	are there more than 5 library buildings?	csv/204-csv/240.csv	no
nt-2084	which movie did this actress star in after krishna prema?	csv/204-csv/852.csv	Tahsildar
nt-2085	what team did coy play for after he played for buffalo?	csv/204-csv/957.csv	ATL
nt-2086	what is the total number of losses for the wisconsin badgers women's ice hockey team?	csv/204-csv/615.csv	7
nt-2088	which name was after trainer 1?	csv/204-csv/980.csv	Trainer 2
nt-2101	the team that is last in terms of total	csv/203-csv/561.csv	Kokushikan University
nt-2110	how long is the radio edit of this song?	csv/204-csv/804.csv	3:55
nt-2128	which nation earned the most bronze medals, thailand or south korea?	csv/203-csv/576.csv	Thailand
nt-2133	how many half marathons did krisztina papp win?	csv/204-csv/403.csv	5
nt-2135	who was the last driver to actually finish the race?	csv/204-csv/740.csv	Christijan Albers
nt-2138	eiffel 65 had a top 100 hit of the 1990s, "blue (da ba dee)", as well as one other 1990s top 100 hit single. what was that other hit single?	csv/203-csv/7.csv	"Move Your Body"
nt-2140	who had a higher percentage of the votes, clare g. fenerty or william h. wilson?	csv/203-csv/615.csv	William H. Wilson
nt-2143	how many areas are unparished areas?	csv/204-csv/600.csv	15
nt-2157	what kind of power has the least amount of capacity in 2007?	csv/204-csv/762.csv	Other renewables
nt-2162	in what year were the the most workers affected by a strike?	csv/203-csv/759.csv	1983
nt-2164	what year was the last year in which the zx plaform was used in a business simulation video game?	csv/204-csv/121.csv	1986
nt-2165	how many wins did confey have?	csv/204-csv/772.csv	1
nt-2166	how many people were appointed after 2011?	csv/204-csv/517.csv	25
nt-2171	name of the last placed nation?	csv/204-csv/979.csv	Hungary
nt-2173	if ordering political parties from the most representatives to the least, which would come first?	csv/204-csv/60.csv	Sadiya
nt-2174	what mayor of anglet town served for the same number of years as daubin?	csv/203-csv/372.csv	Alain Lamassoure
nt-2176	do the ages of 50 to 59 have a higher catholic percentage than the ages of 45 to 49?	csv/203-csv/770.csv	No
nt-2179	how many destinations were still available after the year 2010?	csv/203-csv/323.csv	50
nt-2188	which 16-bit cello version was released before june 10, 1993?	csv/203-csv/743.csv	0.1
nt-2199	how many different poll companies are listed?	csv/204-csv/639.csv	5
nt-2218	how many causes were responsible for more than 50,000 confirmed deaths?	csv/203-csv/234.csv	5
nt-2241	what are the total number of wins for tom boonen overall?	csv/204-csv/4.csv	4
nt-2243	is 08-0av heavier than 08-0lx?	csv/204-csv/131.csv	no
nt-2253	which country scored the least medals?	csv/204-csv/232.csv	Peru|Paraguay
nt-2258	how many more medals did italy win than the soviet union?	csv/203-csv/496.csv	2
nt-2259	who was the slowest driver to finish the race?	csv/204-csv/743.csv	Robert Kubica
nt-2260	what was the number of visitors in 2009 at hiidenportti?	csv/204-csv/143.csv	12,000
nt-2261	what was the number of the enrollment in 1967?	csv/204-csv/442.csv	20,576
nt-2272	who is the last player listed?	csv/203-csv/692.csv	Lennart "Skinnet" Wigren
nt-2280	what was the total number of matches?	csv/203-csv/470.csv	17
nt-2282	what was the total number of winning drivers for italy?	csv/204-csv/63.csv	2
nt-2283	in what program was daniels in after planet sheen?	csv/201-csv/42.csv	The Newsroom
nt-2290	what ethnicity is at the top?	csv/204-csv/257.csv	Ossetians
nt-2292	which country laughed the first ship in 1878?	csv/203-csv/235.csv	United States
nt-2293	how long is the size (m) of algeria?	csv/204-csv/277.csv	6.1 x 6.1
nt-2297	what is the first place listed in this chart?	csv/203-csv/554.csv	Phoenix
nt-2304	what was the largest gf in team history in the arab nations cup?	csv/202-csv/197.csv	20
nt-2307	what it the total number of countries in the first stage of the 2008 afc asian cup?	csv/204-csv/930.csv	4
nt-2310	who is the only person with a retired jersey from the minnesota timberwolves?	csv/203-csv/348.csv	Malik Sealy
nt-2316	how many albums made the charts in 1998?	csv/204-csv/193.csv	2
nt-2320	for how many consecutive years did oulu airport see an increase in total passengers?	csv/203-csv/396.csv	3
nt-2322	how many games had less than 5 total goals scored?	csv/204-csv/802.csv	40
nt-2331	what is the name of the only reservoir in the kannur district?	csv/204-csv/851.csv	Valapattanam
nt-2344	which ships are class arktika but are not operational?	csv/203-csv/193.csv	Arktika|Sibir
nt-2346	other than daubin who else was as mayor for same time period of 7 years	csv/203-csv/372.csv	Robert Villenave
nt-2350	what tournament is listed next to april 15th?	csv/204-csv/865.csv	Center Open
nt-2352	how many total medals did colombia win?	csv/204-csv/922.csv	17
