id	utterance	context	targetValue
nt-1737	the top ranked nation for total medals won	csv/204-csv/822.csv	Soviet Union
nt-1754	marek le&#347;niak's first international goal was scored against what country?	csv/203-csv/384.csv	Finland
nt-1757	which nations won only bronze medals?	csv/204-csv/800.csv	Cayman Islands|Saint Kitts and Nevis
nt-1769	how many people voted for the top 4 parties?	csv/203-csv/354.csv	29734
nt-1770	which city was champion in 1957, monterrey or el campo?	csv/204-csv/110.csv	Monterrey, Nuevo León
nt-1776	what is the total count of stars for european countries?	csv/204-csv/543.csv	10
nt-1779	was tampere the district featured the most?	csv/204-csv/563.csv	Yes
nt-1784	how many new points did nikolay davydenko have?	csv/204-csv/188.csv	4785
nt-1807	how many titles have also starred michael douglas?	csv/203-csv/438.csv	2
nt-1808	what number of times did lillestrøm win gold?	csv/203-csv/683.csv	5
nt-1809	what was the year in which no event was held?	csv/203-csv/794.csv	1994
nt-1825	what was the number of people in the t* category of the 1986 masters tournament?	csv/203-csv/499.csv	7
nt-1830	what is the number of saves for the marlins	csv/204-csv/147.csv	3
nt-1832	who won more gold medals between jamaica and mexico?	csv/204-csv/800.csv	México
nt-1838	which game had the largest difference in score?	csv/204-csv/918.csv	December 19, 2005
nt-1840	what is the first intersecting highway town heading east on pr 243?	csv/204-csv/249.csv	Emerson
nt-1849	what is the total of abbreviations?	csv/204-csv/563.csv	55
nt-1852	how many teams won at least 85 games?	csv/204-csv/905.csv	5
nt-1857	in which year was the least amount of earnings won?	csv/203-csv/203.csv	2010
nt-1859	what was the total number of points scored in this player's first two games of this season?	csv/204-csv/651.csv	17
nt-1867	which professional wrestler has had the most number of reigns as nwa world heavyweight champion?	csv/202-csv/45.csv	Ric Flair
nt-1868	how many total episodes of nash bridges between 1997 and 2000?	csv/203-csv/797.csv	12
nt-1872	does the s01 model have vibration reduction or does the s30 model?	csv/204-csv/878.csv	S01
nt-1874	which country is listed the least?	csv/204-csv/387.csv	Ireland
nt-1883	how many stars have a current magnitude of at least 1.0?	csv/203-csv/56.csv	11
nt-1885	the only team to win the north in 2000-01 season?	csv/204-csv/1.csv	EHC Regensburg
nt-1891	what is the last date of the cartoon directed by gerry chiniquy?	csv/203-csv/338.csv	December 20, 1967
nt-1904	when in the 1990's did the inflation rate first become negative?	csv/202-csv/28.csv	1995
nt-1905	how many votes were counted as invalid or blank votes?	csv/202-csv/191.csv	0
nt-1908	in which year were the most steam locomotives built?	csv/204-csv/30.csv	1898
nt-1918	sir stanley robinson and sir theodore brancker both served for which state?	csv/204-csv/782.csv	Barbados
nt-1920	which is taller, the aep building or the one columbus center?	csv/203-csv/837.csv	AEP Building
nt-1922	how many types of smartphones can lego creationary be played on?	csv/203-csv/580.csv	2
nt-1929	which person reigned for 25 years and are from japan?	csv/203-csv/298.csv	Akihito
nt-1935	who served longer, helgi thordersen or geir vidalin?	csv/203-csv/875.csv	Geir Vídalín
nt-1939	how much farther (in ly) is epsilon canis majoris than zeta sagittarii?	csv/203-csv/56.csv	26
nt-1950	are there more silver or bronze medals in total?	csv/204-csv/320.csv	Bronze
nt-1951	what is the higher number of meters listed in the notes section of the table?	csv/203-csv/763.csv	80.84 m
nt-1953	how many players scored at least 25 or more points?	csv/203-csv/871.csv	2
nt-1954	what is the total number of points scored against the opponents for september?	csv/204-csv/662.csv	105
nt-1963	what call sign is listed directly before kbmk?	csv/203-csv/749.csv	KBFR
nt-1968	which team was the only one to have triple digit wins?	csv/204-csv/905.csv	Detroit Tigers
nt-1972	how many cities are represented in the intersecting highway category?	csv/204-csv/249.csv	18
nt-1977	does clemson or western michigan have more cws appearances?	csv/203-csv/412.csv	Western Michigan
nt-1979	what is the difference in the tonage between the queen mary and media?	csv/203-csv/547.csv	67,400
nt-1986	how many albums were released in the 1970's?	csv/204-csv/394.csv	3
nt-1987	at how many competitions did irina jump above 1.9 meters?	csv/204-csv/492.csv	6
nt-1990	how many total women were victims?	csv/204-csv/693.csv	927
nt-1992	how long is the list of countries that won any medals?	csv/203-csv/377.csv	14
nt-1993	how many titles have at least 2 acts or more?	csv/204-csv/354.csv	9
nt-2000	what was the total majority that the dobell seat had?	csv/204-csv/659.csv	00.4
nt-2001	who scored more points, hrabak or singson?	csv/204-csv/627.csv	Singson
nt-2003	did the australian labor part get more votes than the independent party?	csv/203-csv/798.csv	yes
nt-2005	who directed the least number of the inspector episodes in 1967?	csv/203-csv/338.csv	George Singer
nt-2013	what the the top score result?	csv/204-csv/860.csv	1-3
nt-2014	how many were released in 2012?	csv/204-csv/878.csv	9
nt-2015	how many of the subspecies of p. ponderosa have a foliate length on branch in excess of 25.0?	csv/202-csv/215.csv	3
nt-2018	how many games has chorrillo f.c. won?	csv/203-csv/171.csv	3
nt-2019	1993, 1996, and 1999 were the only years where which conference was not a part of fcrc?	csv/204-csv/916.csv	ACM Conference on Electronic Commerce
nt-2025	braden gellenthien won the men's competition in 2006. who won the next year?	csv/204-csv/132.csv	Jedd Greschock
nt-2035	what is the name of the only "c" mill located in colney health?	csv/204-csv/929.csv	Colney Heath Mill
nt-2037	which driver scored the most points?	csv/204-csv/853.csv	Jeff Gordon
nt-2038	which symbol uses a t-shape not as big as the sub post office?	csv/203-csv/540.csv	Post office
nt-2039	before 10 march 1965, how many seats were won through death of a relative?	csv/203-csv/81.csv	5
nt-2045	what is the difference in thrust between the al-7 and al-21?	csv/203-csv/823.csv	4,500 kg
nt-2047	which countries won the least amount of medals?	csv/204-csv/232.csv	Peru|Paraguay
nt-2051	how many first tops class numbers are less than 200?	csv/204-csv/629.csv	44
nt-2052	how many episodes were unaired in u.s?	csv/203-csv/306.csv	9
nt-2065	did they have a better score against the tennessee titans or the green bay packers?	csv/204-csv/918.csv	Green Bay Packers
nt-2066	who was the first samoan flag bearer at the olympic games?	csv/204-csv/986.csv	Apelu Ioane
nt-2067	how many losses did they suffer throughout the entire schedule?	csv/203-csv/382.csv	6
nt-2070	which film made the most worldwide gross income?	csv/203-csv/79.csv	The Avengers
nt-2075	what was the last date that lesnar successfully defended the ufc heavyweight belt?	csv/204-csv/363.csv	July 3, 2010
nt-2080	the phoenix buildings were built in 1834. what was built next?	csv/204-csv/829.csv	Dana Building
nt-2081	what is the only week with more than 80,000 attendance	csv/204-csv/207.csv	5
nt-2083	are there more than 5 library buildings?	csv/204-csv/240.csv	no
nt-2087	which nation was the only one to receive 3 medals?	csv/203-csv/175.csv	Spain (ESP)
nt-2097	how many times does philanthropist appear in the position column on this chart?	csv/203-csv/509.csv	9
nt-2106	how many kg at most were listed in the asian record category?	csv/204-csv/518.csv	407 kg
nt-2107	in the 1996 forum, which candidate had the least votes?	csv/203-csv/354.csv	Peter McGowan Thomas Mullins
nt-2108	name one person in office that was not under the george v monarch.	csv/203-csv/89.csv	Sir Patrick Duncan
nt-2109	name the only player from france.	csv/203-csv/637.csv	Eric Cantona
nt-2133	how many half marathons did krisztina papp win?	csv/204-csv/403.csv	5
nt-2139	what is the first ship listed as undamaged?	csv/204-csv/457.csv	San Francisco
nt-2143	how many areas are unparished areas?	csv/204-csv/600.csv	15
nt-2146	what is the total amount of times porsche is a constructor?	csv/203-csv/406.csv	4
nt-2149	which year was there at least three movies?	csv/204-csv/323.csv	2008
nt-2150	how many people served in this office?	csv/203-csv/705.csv	5
nt-2155	which team had the most progress on penalties?	csv/203-csv/24.csv	Foolad
nt-2162	in what year were the the most workers affected by a strike?	csv/203-csv/759.csv	1983
nt-2167	how many brands are for the dermatology area?	csv/204-csv/610.csv	3
nt-2168	the game on what date had the most attendance?	csv/203-csv/490.csv	November 10
nt-2170	is the state tower building or the granger block taller?	csv/204-csv/829.csv	State Tower Building
nt-2172	was kevin rudd prime minister before or after tony abbott?	csv/204-csv/812.csv	before
nt-2174	what mayor of anglet town served for the same number of years as daubin?	csv/203-csv/372.csv	Alain Lamassoure
nt-2176	do the ages of 50 to 59 have a higher catholic percentage than the ages of 45 to 49?	csv/203-csv/770.csv	No
nt-2179	how many destinations were still available after the year 2010?	csv/203-csv/323.csv	50
nt-2191	what is the first discipline listed on this chart?	csv/204-csv/345.csv	Whitewater kayak
nt-2192	how many singles from "dosage" appeared on the modern rock tracks charts?	csv/202-csv/240.csv	3
nt-2195	who is the first opposition in rank 27?	csv/204-csv/525.csv	Offaly
nt-2197	who was named first team all american as the top goalkeeper in 1988?	csv/203-csv/682.csv	Tony Meola
nt-2198	which town has the most people in their 2011 population?	csv/204-csv/43.csv	Kindersley
nt-2202	compare the chart positions between the us and the uk for the science of selling yourself short, where did it do better?	csv/203-csv/661.csv	US
nt-2204	what was their total number of wins at home?	csv/204-csv/207.csv	6
nt-2205	who is the last partner listed?	csv/203-csv/848.csv	Danie Visser
nt-2209	what team has the most winners?	csv/204-csv/409.csv	South Africa
nt-2219	who is the tallest delegate?	csv/204-csv/20.csv	Wendy Karina Albizures del Cid
nt-2222	how many riders scored at least 20 points?	csv/204-csv/535.csv	2
nt-2225	how many competitions were not for the fifa world cup?	csv/203-csv/384.csv	7
nt-2226	number of goals scored in los angeles	csv/203-csv/614.csv	6
nt-2229	what team came out on top?	csv/204-csv/397.csv	Switzerland
nt-2230	who did manchester tie with before they tied bradford city?	csv/204-csv/516.csv	Lincoln City|Nottingham Forest
nt-2246	against which opponent were there the most people in attendance?	csv/203-csv/478.csv	Detroit Lions
nt-2247	where any women faster than any men?	csv/204-csv/286.csv	no
nt-2253	which country scored the least medals?	csv/204-csv/232.csv	Peru|Paraguay
nt-2254	what is the difference in years between constiuency 1 and 2?	csv/203-csv/447.csv	4 years
nt-2256	when was their last loss?	csv/203-csv/790.csv	November 15, 1959
nt-2258	how many more medals did italy win than the soviet union?	csv/203-csv/496.csv	2
nt-2259	who was the slowest driver to finish the race?	csv/204-csv/743.csv	Robert Kubica
nt-2263	what was the average chart position of their singles in the uk?	csv/203-csv/661.csv	60.5
nt-2267	which conference had their last year as 2011?	csv/204-csv/916.csv	ACM Symposium on Principles of Distributed Computing
nt-2274	how many consecutive years was the result 4th place?	csv/203-csv/462.csv	2
nt-2275	how many countries are listed?	csv/204-csv/122.csv	7
nt-2276	did each player who had 6 caps score over 3 goals?	csv/203-csv/753.csv	No
nt-2291	what was the least number of points scored in a win?	csv/203-csv/383.csv	22
nt-2298	all of these landmarks have at least how many stories?	csv/204-csv/829.csv	3
nt-2300	how many consecutive losses did texas tech experience from september 11th to october 9th?	csv/204-csv/197.csv	5
nt-2306	how many parts had a release date in 2003?	csv/203-csv/679.csv	3
nt-2307	what it the total number of countries in the first stage of the 2008 afc asian cup?	csv/204-csv/930.csv	4
nt-2308	which is the only station with 8 affiliates?	csv/204-csv/796.csv	TV MÁS
nt-2315	other than the assassination of heydrich, what artwork was created for the ministry of information?	csv/204-csv/106.csv	Production of Tanks
nt-2323	which city is shown first on the table?	csv/203-csv/524.csv	Kingston
nt-2331	what is the name of the only reservoir in the kannur district?	csv/204-csv/851.csv	Valapattanam
nt-2333	name only the stations that have connections to other lines.	csv/203-csv/273.csv	Okayama|Sōja
nt-2336	how many sliver medal does bermuda has	csv/204-csv/800.csv	4
nt-2346	other than daubin who else was as mayor for same time period of 7 years	csv/203-csv/372.csv	Robert Villenave
nt-2351	which king ruled the longest?	csv/204-csv/125.csv	Zhaoxiang
nt-2353	how many parts where first released to the public in 2003?	csv/203-csv/679.csv	3
nt-2356	which class has the least displacement in tonnes?	csv/203-csv/201.csv	Malabar class
nt-2358	what was the last year the tv show lynch aired?	csv/204-csv/871.csv	2013
nt-2360	tell me a competition that they placed no higher than 5th.	csv/204-csv/622.csv	Olympic Games
nt-2363	what city has the most barangays?	csv/204-csv/987.csv	Binangonan
nt-2366	who was the first producer that made the film sing*ularity?	csv/204-csv/323.csv	Lorenda Starfelt
nt-2370	which was the only team to score 5 points in the 1st match?	csv/204-csv/230.csv	Avanti Lebbeke
nt-2371	when was the first time the race was finished in under 10 seconds?	csv/203-csv/524.csv	2004
nt-2375	which was the only team that the comets did not win a match against?	csv/204-csv/334.csv	Bhopal Badshahs
nt-2376	what was the first year boston college won the championship?	csv/203-csv/13.csv	1954
