id	utterance	context	targetValue
nt-1658	what is thierry tulasne number of clay court titles?	csv/203-csv/60.csv	4
nt-1661	how long was otto fritz meyerhof a research professor?	csv/203-csv/437.csv	11 years
nt-1694	what was the number of medals earned by indonesia (ina) ?	csv/203-csv/165.csv	16
nt-1697	when was their lowest scoring win?	csv/203-csv/336.csv	July 31
nt-1702	total number of assists and turnovers combined	csv/204-csv/292.csv	193
nt-1703	in the 2003 summer universiade, which country won the most medals other than gold?	csv/203-csv/739.csv	Russia
nt-1705	name a wrestler who held the title the same number of days as stripped.	csv/204-csv/854.csv	Vacant
nt-1706	what country won the same number of bronze as great britain, yet did not win a gold medal?	csv/203-csv/206.csv	Israel
nt-1708	how many teams won at least three bronze medals in this event?	csv/204-csv/775.csv	4
nt-1720	who was the top scorer from ireland?	csv/204-csv/877.csv	Kane Ferdinand
nt-1725	how long was the longest ot session?	csv/203-csv/419.csv	22:20 OT
nt-1733	how many athletes had a better result than tatyana bocharova?	csv/204-csv/910.csv	4
nt-1738	who had a larger transfer fee? gavin rae or bajram fetai?	csv/203-csv/237.csv	Gavin Rae
nt-1744	name all the companies whose arms sales as share of company's total sales is below 75%.	csv/204-csv/681.csv	Boeing|General Dynamics|Airbus Group|Finmeccanica|United Technologies Corporation|Thales Group|Honeywell|SAFRAN|Computer Sciences Corp.|Rolls-Royce|Oshkosh Corporation|General Electric|ITT Corp.
nt-1748	who do pcha play before vancouver on the 18th of january?	csv/203-csv/419.csv	Portland
nt-1749	which series was held for 3 consecutive years?	csv/203-csv/198.csv	World Series by Nissan
nt-1763	in what year was the only baseplate with a white background issued?	csv/203-csv/379.csv	1913
nt-1765	what is the last date on the chart?	csv/204-csv/686.csv	31 August 2007
nt-1768	how many are in beijing's urban area?	csv/203-csv/363.csv	19,295,000
nt-1774	which airlines have not commenced operations as of 2013?	csv/204-csv/163.csv	Pearl Air Services|United Airlines Limited
nt-1782	compare draws, which had the least amount of points?	csv/203-csv/862.csv	Boaz Sharabi
nt-1783	what is the number of power rating for type a, b and c	csv/204-csv/794.csv	4
nt-1788	which race was after the race in pocono?	csv/204-csv/630.csv	Racing For Wildlife 200
nt-1792	what letter is common to each place name?	csv/204-csv/356.csv	Y
nt-1798	what was the number of swedes in the top fifteen?	csv/204-csv/963.csv	2
nt-1800	how many riders were faster than massimo ottobre?	csv/203-csv/35.csv	10
nt-1815	how many players had a free transfer fee?	csv/203-csv/237.csv	8
nt-1820	nama a city that does not have comments listed.	csv/203-csv/363.csv	Shenzhen
nt-1823	who has a larger amount of championships as a plk medalist?	csv/203-csv/341.csv	Prokom Trefl Sopot
nt-1825	what was the number of people in the t* category of the 1986 masters tournament?	csv/203-csv/499.csv	7
nt-1831	which locomotive builder built a locomotive after 1888 and built the locomotive as a 2ft gauge locomotive?	csv/203-csv/213.csv	Hunslet
nt-1834	how many movies did 20th century fox create that were in the top 10 grossing films of 1965?	csv/201-csv/19.csv	3
nt-1841	how many wins did georgetown achieve in 1941?	csv/204-csv/36.csv	12
nt-1846	what are the total number of teams on the chart?	csv/204-csv/162.csv	12
nt-1851	which element is listed directly above copper?	csv/204-csv/39.csv	nickel
nt-1852	how many teams won at least 85 games?	csv/204-csv/905.csv	5
nt-1862	what nation came after spain?	csv/204-csv/308.csv	Sweden
nt-1871	what is the total numbers of medals won by ecuador?	csv/204-csv/771.csv	3
nt-1879	which party has the highest number of deaths?	csv/204-csv/145.csv	Democratic
nt-1882	how many consecutive times was the opponent team shakhtar donetsk?	csv/203-csv/675.csv	2
nt-1888	who was the highest leading goalkicker from the year 1997-2014?	csv/202-csv/63.csv	Warren Tredrea
nt-1889	all the dates are no later than what year?	csv/203-csv/501.csv	1958
nt-1891	what is the last date of the cartoon directed by gerry chiniquy?	csv/203-csv/338.csv	December 20, 1967
nt-1897	when did he win his first title?	csv/204-csv/287.csv	1976
nt-1900	how many times did the team come in 9th place?	csv/204-csv/717.csv	2
nt-1904	when in the 1990's did the inflation rate first become negative?	csv/202-csv/28.csv	1995
nt-1906	where did japan only score four goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-1907	what is the total amount on medals awarded?	csv/204-csv/211.csv	27
nt-1908	in which year were the most steam locomotives built?	csv/204-csv/30.csv	1898
nt-1909	number of lines opened with no extensions listed	csv/203-csv/712.csv	7
nt-1912	purdue had how many consecutive in the 1960s?	csv/204-csv/585.csv	3
nt-1913	who weighed the most?	csv/204-csv/170.csv	Fred Rehor
nt-1923	what is the total amount of attendance between the first and second weeks?	csv/204-csv/123.csv	66278
nt-1926	who was the co-driver of the first place driver?	csv/204-csv/538.csv	Lorenzo Granai
nt-1934	which was the higher attended event in 2006, animazement or animethon?	csv/204-csv/991.csv	Animethon
nt-1943	who has had only 7 gold medals?	csv/203-csv/535.csv	Russia
nt-1954	what is the total number of points scored against the opponents for september?	csv/204-csv/662.csv	105
nt-1957	how long did this team remain in the 3a division after the 2002/2003 season?	csv/204-csv/717.csv	8 seasons
nt-1968	which team was the only one to have triple digit wins?	csv/204-csv/905.csv	Detroit Tigers
nt-1975	which afl captain was also considered the best and fairest during the '04 premiers?	csv/202-csv/63.csv	Warren Tredrea
nt-1988	which year is the most episodes he played in shows?	csv/202-csv/276.csv	1979
nt-1996	was george hees a member of the liberal or progressive conservative party?	csv/203-csv/317.csv	Progressive Conservative
nt-1997	how many peaks are below 3200 feet?	csv/203-csv/808.csv	7
nt-2005	who directed the least number of the inspector episodes in 1967?	csv/203-csv/338.csv	George Singer
nt-2012	last opponent that the utah starzz defeated in the season	csv/204-csv/73.csv	New York
nt-2013	what the the top score result?	csv/204-csv/860.csv	1-3
nt-2015	how many of the subspecies of p. ponderosa have a foliate length on branch in excess of 25.0?	csv/202-csv/215.csv	3
nt-2018	how many games has chorrillo f.c. won?	csv/203-csv/171.csv	3
nt-2019	1993, 1996, and 1999 were the only years where which conference was not a part of fcrc?	csv/204-csv/916.csv	ACM Conference on Electronic Commerce
nt-2023	how many more goals did archie thompson score than billy celeski?	csv/203-csv/221.csv	67
nt-2026	which nation came in first place?	csv/204-csv/383.csv	China
nt-2030	how many times did they place 1st after 2008?	csv/203-csv/28.csv	1
nt-2044	in how many games did cardiff city f.c. score at least 3 goals?	csv/203-csv/368.csv	7
nt-2046	who is the other pole position for italy	csv/204-csv/40.csv	Troy Bayliss
nt-2051	how many first tops class numbers are less than 200?	csv/204-csv/629.csv	44
nt-2060	what is the only title that ranked in two of three categories?	csv/204-csv/613.csv	House Party
nt-2061	what track was drumma boy's last on the album?	csv/204-csv/184.csv	"Trap Niggas"
nt-2062	how many bronze medals does togo have?	csv/203-csv/70.csv	1
nt-2071	what was the first anime convention name held in canada?	csv/204-csv/991.csv	Anime North
nt-2076	the half-bridge's energy storage is not a transformer but what?	csv/204-csv/187.csv	Inductor
nt-2088	which name was after trainer 1?	csv/204-csv/980.csv	Trainer 2
nt-2094	when was the first season that the team was in tier 6?	csv/204-csv/42.csv	2007
nt-2097	how many times does philanthropist appear in the position column on this chart?	csv/203-csv/509.csv	9
nt-2109	name the only player from france.	csv/203-csv/637.csv	Eric Cantona
nt-2113	name all the lifts that are longer than 5,000 ft.	csv/204-csv/907.csv	Molly's Express|Magic Mile Express|Palmer Express|Jeff Flood Express (Still Creek Basin)
nt-2118	previous to 2000 how many albums were released?	csv/203-csv/686.csv	9
nt-2119	what is the total number from column 1 for all face values?	csv/204-csv/44.csv	36,800
nt-2122	which team had two consecutive losses?	csv/203-csv/309.csv	Borussia Dortmund
nt-2125	how many recordings of nabucco have been made?	csv/202-csv/32.csv	9
nt-2126	when was the tournament with more strokes than the hertz bay hill classic?	csv/203-csv/473.csv	MCI Heritage Golf Classic
nt-2131	what two episodes was adam the highest seller?	csv/204-csv/945.csv	5|6
nt-2136	what is the only destination served by american eagle airlines?	csv/204-csv/215.csv	Dallas/Fort Worth
nt-2143	how many areas are unparished areas?	csv/204-csv/600.csv	15
nt-2149	which year was there at least three movies?	csv/204-csv/323.csv	2008
nt-2152	how many games did the bulldogs win?	csv/203-csv/598.csv	5
nt-2159	what country is the first listed country?	csv/204-csv/681.csv	USA
nt-2161	what was the first series in 2001?	csv/203-csv/198.csv	Formula one
nt-2164	what year was the last year in which the zx plaform was used in a business simulation video game?	csv/204-csv/121.csv	1986
nt-2165	how many wins did confey have?	csv/204-csv/772.csv	1
nt-2172	was kevin rudd prime minister before or after tony abbott?	csv/204-csv/812.csv	before
nt-2178	which team(s) have the least amount of silver medals?	csv/204-csv/297.csv	Russia|France|Georgia
nt-2189	which two republicans took office next to each other on the timeline?	csv/203-csv/16.csv	Wes Watkins|Frank Lucas
nt-2190	name the species that has the longest years since divergence from human.	csv/204-csv/358.csv	Albugo laibachii
nt-2196	how many people live in the built up area of zhengzhou?	csv/203-csv/363.csv	4,867,388
nt-2199	how many different poll companies are listed?	csv/204-csv/639.csv	5
nt-2206	is the order # of top 6 greater than that of top 8?	csv/204-csv/51.csv	Yes
nt-2208	when was the recording of nabucco made in the metropolitan opera?	csv/202-csv/32.csv	2002
nt-2222	how many riders scored at least 20 points?	csv/204-csv/535.csv	2
nt-2226	number of goals scored in los angeles	csv/203-csv/614.csv	6
nt-2230	who did manchester tie with before they tied bradford city?	csv/204-csv/516.csv	Lincoln City|Nottingham Forest
nt-2236	ravi sandrian and s. raj were both winners from what country?	csv/204-csv/764.csv	Malaysia
nt-2247	where any women faster than any men?	csv/204-csv/286.csv	no
nt-2252	which country won the second-highest number of silver medals?	csv/203-csv/206.csv	South Africa
nt-2258	how many more medals did italy win than the soviet union?	csv/203-csv/496.csv	2
nt-2267	which conference had their last year as 2011?	csv/204-csv/916.csv	ACM Symposium on Principles of Distributed Computing
nt-2270	how many total elected seats in 1991?	csv/203-csv/558.csv	83
nt-2272	who is the last player listed?	csv/203-csv/692.csv	Lennart "Skinnet" Wigren
nt-2304	what was the largest gf in team history in the arab nations cup?	csv/202-csv/197.csv	20
nt-2306	how many parts had a release date in 2003?	csv/203-csv/679.csv	3
nt-2310	who is the only person with a retired jersey from the minnesota timberwolves?	csv/203-csv/348.csv	Malik Sealy
nt-2320	for how many consecutive years did oulu airport see an increase in total passengers?	csv/203-csv/396.csv	3
nt-2322	how many games had less than 5 total goals scored?	csv/204-csv/802.csv	40
nt-2326	which album was released after "raw"?	csv/203-csv/686.csv	Eponymous 1981-1983 ¢
nt-2327	what is the number of operational vehicles listed?	csv/203-csv/717.csv	12
nt-2342	what is the difference in number between the total number of gold medals and the total number of bronze medals?	csv/204-csv/248.csv	9
nt-2344	which ships are class arktika but are not operational?	csv/203-csv/193.csv	Arktika|Sibir
nt-2347	what are the total amount of mountains located in ruma, bandarban?	csv/203-csv/808.csv	5
nt-2350	what tournament is listed next to april 15th?	csv/204-csv/865.csv	Center Open
nt-2353	how many parts where first released to the public in 2003?	csv/203-csv/679.csv	3
nt-2355	how many electorates does jatara have?	csv/204-csv/255.csv	145,555
nt-2356	which class has the least displacement in tonnes?	csv/203-csv/201.csv	Malabar class
nt-2362	who was the first player to play for the st louis cardinals?	csv/203-csv/697.csv	Rogers Hornsby
nt-2365	how many clubs have more than -10pts?	csv/204-csv/923.csv	5
nt-2366	who was the first producer that made the film sing*ularity?	csv/204-csv/323.csv	Lorenda Starfelt
nt-2368	what is the number of times that miracle man has held the belt?	csv/204-csv/854.csv	2
nt-2376	what was the first year boston college won the championship?	csv/203-csv/13.csv	1954
nt-2378	after 1879 how many races are there?	csv/203-csv/584.csv	5
nt-2390	how many clubs at most don't have leagues?	csv/204-csv/923.csv	11
nt-2393	who finished on top of the apertura 2008 standings.	csv/203-csv/171.csv	Tauro F.C.
nt-2394	how many medalists came from kenya?	csv/204-csv/90.csv	3
nt-2410	how many teams competed for medals?	csv/204-csv/297.csv	7
nt-2411	which was a better season, 2006/07 or 2007/08?	csv/204-csv/717.csv	2006/07
nt-2412	has cochet raced for gd racing and renault?	csv/203-csv/198.csv	Yes
nt-2417	who was the opponent in the last game played?	csv/204-csv/644.csv	Albany Conquest
nt-2419	which single ranks 1 in us and 1 in us alt?	csv/201-csv/48.csv	"Butterfly"
