id	utterance	context	targetValue
nt-1564	who is listed before keith walker?	csv/204-csv/684.csv	Ricky Landell
nt-1567	who did this player play for after he was on the los angeles rams?	csv/204-csv/914.csv	Indianapolis Colts
nt-1572	how many ethnicities were below 1,000 people in 2007?	csv/204-csv/257.csv	2
nt-1579	what team started in 1949 and ended in 1973?	csv/203-csv/168.csv	Rayleigh Rockets
nt-1586	who was the jockey of the only horse with a starting price of below 20/1?	csv/204-csv/561.csv	Paul Kelleway
nt-1589	"drop dead" and "loose ends" were aired on what date?	csv/203-csv/349.csv	September 20, 2007
nt-1590	which president is listed at the top of the chart?	csv/204-csv/278.csv	Womesh Chunder Bonnerjee
nt-1591	what is the number of votes for obama for del norte and el dorado counties?	csv/204-csv/660.csv	38957
nt-1596	the top 3 runners were from what country?	csv/204-csv/160.csv	Canada
nt-1607	what's the total of grass and hard surfaces listed?	csv/203-csv/848.csv	3
nt-1612	how long have they been playing?	csv/204-csv/42.csv	12 years
nt-1614	out of all the people who have points, who has the least?	csv/204-csv/214.csv	Tomoyoshi Koyama
nt-1620	the biggest worldwide opening since 2002 is held by what movie?	csv/203-csv/174.csv	Marvel's The Avengers
nt-1624	what was the position that most of the players had?	csv/203-csv/735.csv	Back
nt-1626	highest rd number?	csv/203-csv/735.csv	25
nt-1629	which team has the same score as rah ahan?	csv/203-csv/24.csv	Steel Azin
nt-1637	how many points did blackpool score?	csv/203-csv/620.csv	2
nt-1644	which team had the least deficit?	csv/204-csv/466.csv	Russia
nt-1645	is petrie airfield or breddan aerodome farther south in the hemisphere?	csv/204-csv/139.csv	Petrie Airfield
nt-1654	what year did the kuwaiti dinar have the highest us dollar exchange?	csv/201-csv/7.csv	2000
nt-1656	what country has more aircraft listed than any other?	csv/204-csv/710.csv	United States
nt-1657	where is gardenside ll from?	csv/204-csv/110.csv	Lexington, Kentucky
nt-1663	who came in after valentino rossi in the 2008 malaysian motorcycle grand prix?	csv/203-csv/166.csv	Dani Pedrosa
nt-1667	what year did he have the same number car as 1964?	csv/204-csv/609.csv	1965
nt-1671	what was the largest difference of points in a single game?	csv/203-csv/775.csv	29
nt-1678	how many institutions are non-denominational or non-sectarian?	csv/203-csv/610.csv	8
nt-1679	what cyclist is listed next after matteo?	csv/204-csv/530.csv	Anthony Charteau
nt-1686	who has scored the most points this in the 2007 women's six nations championship?	csv/204-csv/663.csv	Karen Andrew
nt-1696	what is the number of names listed?	csv/204-csv/577.csv	12
nt-1697	when was their lowest scoring win?	csv/203-csv/336.csv	July 31
nt-1705	name a wrestler who held the title the same number of days as stripped.	csv/204-csv/854.csv	Vacant
nt-1707	other than kyle anderson, who else lost in 2014?	csv/203-csv/20.csv	Terry Jenkins
nt-1712	what is the number of times that they placed 1st?	csv/204-csv/35.csv	2
nt-1714	which driver did not have his/her car ready?	csv/204-csv/976.csv	Peter Arundell
nt-1716	which was the team the astros played next after the cardinals?	csv/204-csv/792.csv	Reds
nt-1718	name the only multi-ethnic parish.	csv/204-csv/540.csv	St. Anne-Immaculate Conception
nt-1726	what is the number of total bronze medals that germany has won?	csv/203-csv/554.csv	1
nt-1730	51st position and 31st position were both obtained by this runner at which competition?	csv/204-csv/880.csv	Olympic Games
nt-1736	how many seats were in 1945?	csv/203-csv/732.csv	25
nt-1758	what is the total number of teams that no longer operate?	csv/203-csv/168.csv	49
nt-1765	what is the last date on the chart?	csv/204-csv/686.csv	31 August 2007
nt-1768	how many are in beijing's urban area?	csv/203-csv/363.csv	19,295,000
nt-1770	which city was champion in 1957, monterrey or el campo?	csv/204-csv/110.csv	Monterrey, Nuevo León
nt-1771	what is the only department witj 5 total deputies	csv/204-csv/246.csv	Pando
nt-1775	what is the last number on the list?	csv/204-csv/882.csv	597
nt-1777	the number of events that occur after the crucifixion of jesus	csv/203-csv/505.csv	10
nt-1794	what was the largest prize awarded to soviet song in 2004?	csv/203-csv/282.csv	£174,000
nt-1796	how many roles other than remastering engineer has gene paul had on hit records?	csv/204-csv/193.csv	3
nt-1797	of the titles released in north america, which had the least releases?	csv/203-csv/55.csv	Super Chinese World
nt-1801	what was the number of sons to go gold?	csv/203-csv/799.csv	3
nt-1809	what was the year in which no event was held?	csv/203-csv/794.csv	1994
nt-1811	how many of the five games the astros played against the chicago cubs in september, 2007 did the astros win?	csv/204-csv/792.csv	1
nt-1813	did brazil score more goals against the soviet union or portugal in 1982?	csv/204-csv/814.csv	Portugal
nt-1816	what were the number of times second place was earned?	csv/203-csv/231.csv	2
nt-1820	nama a city that does not have comments listed.	csv/203-csv/363.csv	Shenzhen
nt-1821	name a team that finished in at least 1:10.	csv/204-csv/466.csv	Russia
nt-1824	who was next to serve after nejat konuk?	csv/203-csv/694.csv	Derviş Eroğlu
nt-1835	which driver had four consecutive wins?	csv/203-csv/364.csv	Jimmie Johnson
nt-1838	which game had the largest difference in score?	csv/204-csv/918.csv	December 19, 2005
nt-1844	which player won more money that skee riegel?	csv/204-csv/679.csv	Ben Hogan
nt-1846	what are the total number of teams on the chart?	csv/204-csv/162.csv	12
nt-1850	who was the last to win against his opponent?	csv/203-csv/20.csv	Michael van Gerwen
nt-1851	which element is listed directly above copper?	csv/204-csv/39.csv	nickel
nt-1852	how many teams won at least 85 games?	csv/204-csv/905.csv	5
nt-1859	what was the total number of points scored in this player's first two games of this season?	csv/204-csv/651.csv	17
nt-1864	how long did bob veith have the number 54 car at the indy 500?	csv/204-csv/609.csv	2 years
nt-1866	other than audio, what type of payload types are there?	csv/203-csv/292.csv	video
nt-1868	how many total episodes of nash bridges between 1997 and 2000?	csv/203-csv/797.csv	12
nt-1871	what is the total numbers of medals won by ecuador?	csv/204-csv/771.csv	3
nt-1872	does the s01 model have vibration reduction or does the s30 model?	csv/204-csv/878.csv	S01
nt-1892	what is the number of times chevrolet was the winning team?	csv/204-csv/137.csv	21
nt-1894	what is the number of channels she has appeared on?	csv/203-csv/543.csv	5
nt-1907	what is the total amount on medals awarded?	csv/204-csv/211.csv	27
nt-1910	is the peak of mount keith above or below the peak of north palisade?	csv/204-csv/25.csv	below
nt-1919	how many times did his jump surpass 7.70 m?	csv/204-csv/706.csv	5
nt-1923	what is the total amount of attendance between the first and second weeks?	csv/204-csv/123.csv	66278
nt-1925	who was the next prime minister from the republican turkish party after ferdi sabit soyer?	csv/203-csv/694.csv	Sibel Siber
nt-1928	during the 2010 pre-season, who did the la clippers play after utah?	csv/204-csv/586.csv	Denver
nt-1938	translate the following into german: die kinders praat afrikaans.	csv/200-csv/7.csv	Die Kinder sprechen Afrikaans.
nt-1940	what is the number of gold medals won by japan?	csv/204-csv/761.csv	2
nt-1948	how many constituencies were not created in the 1900s?	csv/203-csv/627.csv	7
nt-1949	total, how many racers competed in the race, whether they finished or not?	csv/204-csv/262.csv	15
nt-1955	how many seats were in the parliament for the february 27, 1994 election?	csv/204-csv/28.csv	9
nt-1960	how many more locks does caledonian canal have compared to aberdeenshire canal?	csv/203-csv/594.csv	11
nt-1968	which team was the only one to have triple digit wins?	csv/204-csv/905.csv	Detroit Tigers
nt-1969	which year was rosi mittermaier's last season?	csv/204-csv/339.csv	1976
nt-1978	how do you say 'yes' in afrikaans?	csv/200-csv/7.csv	Ja.
nt-1994	in how many consecutive races did he get a 7th place finish?	csv/203-csv/150.csv	3
nt-1997	how many peaks are below 3200 feet?	csv/203-csv/808.csv	7
nt-1998	who was the first head of medici?	csv/203-csv/421.csv	Cosimo de' Medici
nt-2006	in how many years was the number of liberal councillors above three?	csv/204-csv/349.csv	3
nt-2014	how many were released in 2012?	csv/204-csv/878.csv	9
nt-2019	1993, 1996, and 1999 were the only years where which conference was not a part of fcrc?	csv/204-csv/916.csv	ACM Conference on Electronic Commerce
nt-2045	what is the difference in thrust between the al-7 and al-21?	csv/203-csv/823.csv	4,500 kg
nt-2048	what is the number of total gold medals awarded?	csv/203-csv/548.csv	16
nt-2049	what is the difference between the number of top ten jazz records that gene paul has engineered and the number of top ten country records that he has engineered?	csv/204-csv/193.csv	16
nt-2054	which district in this city has the greatest population?	csv/204-csv/739.csv	San Juan de Lurigancho
nt-2065	did they have a better score against the tennessee titans or the green bay packers?	csv/204-csv/918.csv	Green Bay Packers
nt-2069	which year does the artist have the most charted singles?	csv/204-csv/239.csv	1976
nt-2072	which name had the highest number?	csv/203-csv/573.csv	Smith
nt-2073	what was the last term year represented in the chart?	csv/204-csv/699.csv	2013
nt-2082	in which other tournament was his winnings score also -9?	csv/204-csv/621.csv	Greater Jacksonville Open
nt-2086	what is the total number of losses for the wisconsin badgers women's ice hockey team?	csv/204-csv/615.csv	7
nt-2087	which nation was the only one to receive 3 medals?	csv/203-csv/175.csv	Spain (ESP)
nt-2091	when was her debut?	csv/203-csv/543.csv	2004
nt-2094	when was the first season that the team was in tier 6?	csv/204-csv/42.csv	2007
nt-2097	how many times does philanthropist appear in the position column on this chart?	csv/203-csv/509.csv	9
nt-2104	who is the only player to have denmark listed as their nationality?	csv/203-csv/305.csv	Jannik Hansen (RW)
nt-2116	how many years had passed from malberg's first film to the first danish film with sound?	csv/204-csv/91.csv	21
nt-2118	previous to 2000 how many albums were released?	csv/203-csv/686.csv	9
nt-2119	what is the total number from column 1 for all face values?	csv/204-csv/44.csv	36,800
nt-2124	is year 2008 or 2009 viewed on network mnet?	csv/204-csv/379.csv	2008
nt-2125	how many recordings of nabucco have been made?	csv/202-csv/32.csv	9
nt-2127	which seasons were not played in the california league?	csv/204-csv/24.csv	1947|1948|1949|1950|1951
nt-2130	mel berry scored the same amount of points as which other english competitor?	csv/204-csv/663.csv	Georgia Stevens
nt-2138	eiffel 65 had a top 100 hit of the 1990s, "blue (da ba dee)", as well as one other 1990s top 100 hit single. what was that other hit single?	csv/203-csv/7.csv	"Move Your Body"
nt-2142	how many bridges are listed in total?	csv/204-csv/16.csv	2
nt-2145	name an experiment that occurred after 1995 but before 2000.	csv/204-csv/222.csv	Shuttle Laser Altimeter-01 (SLA-01), NASA/GSFC
nt-2153	how many points were scored when there were less than 15 races?	csv/203-csv/425.csv	147
nt-2155	which team had the most progress on penalties?	csv/203-csv/24.csv	Foolad
nt-2173	if ordering political parties from the most representatives to the least, which would come first?	csv/204-csv/60.csv	Sadiya
nt-2181	how many awards did whitney win that were above gold for her album whitney?	csv/203-csv/799.csv	9
nt-2189	which two republicans took office next to each other on the timeline?	csv/203-csv/16.csv	Wes Watkins|Frank Lucas
nt-2193	did austria or russia rank higher?	csv/204-csv/835.csv	Russia
nt-2195	who is the first opposition in rank 27?	csv/204-csv/525.csv	Offaly
nt-2196	how many people live in the built up area of zhengzhou?	csv/203-csv/363.csv	4,867,388
nt-2205	who is the last partner listed?	csv/203-csv/848.csv	Danie Visser
nt-2208	when was the recording of nabucco made in the metropolitan opera?	csv/202-csv/32.csv	2002
nt-2215	name the only relay with a bbcb over 55?	csv/204-csv/270.csv	Ireshopeburn
nt-2221	which year(s) saw the greatest average audience share?	csv/202-csv/135.csv	1997-1998
nt-2222	how many riders scored at least 20 points?	csv/204-csv/535.csv	2
nt-2224	don january won the tucson open invitational twice, in 1960 and which year?	csv/204-csv/621.csv	1963
nt-2228	what was the total number of districts within the state of godara?	csv/203-csv/713.csv	7
nt-2231	what is the number of kingdoms that have more than 300 villages?	csv/203-csv/713.csv	3
nt-2240	how many times did a can-i-bus album reach the top 10 on the us charts?	csv/203-csv/137.csv	1
nt-2242	who earned the same revenue as hon hai precision industry?	csv/203-csv/83.csv	Ford Motor Company
nt-2243	is 08-0av heavier than 08-0lx?	csv/204-csv/131.csv	no
nt-2247	where any women faster than any men?	csv/204-csv/286.csv	no
nt-2248	how many coaches served less seasons than bill manlove?	csv/203-csv/814.csv	5
nt-2257	which race occurred before the sfp 250?	csv/204-csv/508.csv	Kroger 250
nt-2258	how many more medals did italy win than the soviet union?	csv/203-csv/496.csv	2
nt-2262	how many countries did not win any gold medals?	csv/204-csv/761.csv	7
nt-2267	which conference had their last year as 2011?	csv/204-csv/916.csv	ACM Symposium on Principles of Distributed Computing
nt-2269	how many times was the conference not held in the us?	csv/204-csv/15.csv	9
nt-2274	how many consecutive years was the result 4th place?	csv/203-csv/462.csv	2
nt-2276	did each player who had 6 caps score over 3 goals?	csv/203-csv/753.csv	No
