id	utterance	context	targetValue
nt-1551	how many models are available in lengths longer than 30 feet?	csv/203-csv/42.csv	7
nt-1553	how many schools have had at least 3 share titles?	csv/203-csv/362.csv	3
nt-1556	what is the total number of times chelsea williams was the winner between 2007 and 2010?	csv/204-csv/791.csv	2
nt-1561	which country had the most wins?	csv/204-csv/470.csv	Kilkenny
nt-1564	who is listed before keith walker?	csv/204-csv/684.csv	Ricky Landell
nt-1569	what is the average number of scotland's total apps?	csv/204-csv/159.csv	15.5
nt-1572	how many ethnicities were below 1,000 people in 2007?	csv/204-csv/257.csv	2
nt-1573	who was in office previous to abdullah jaafar?	csv/204-csv/668.csv	Mohamed Mahbob
nt-1574	the "fellowship award of the institute of governance and social research" was awarded in 2003 or 2004?	csv/203-csv/769.csv	2003
nt-1575	what year was their top performance?	csv/204-csv/117.csv	1993
nt-1577	how many solar saros events lasted longer than 4 minutes?	csv/204-csv/206.csv	12
nt-1581	what is the subject listed after appealing for peace?	csv/203-csv/476.csv	On Preaching the Word of God
nt-1582	did the team win or lose more games?	csv/204-csv/38.csv	win
nt-1583	how many medals were won after august 3?	csv/204-csv/884.csv	9
nt-1585	which year did he play the role of mac harper and also pat trammell?	csv/202-csv/205.csv	1984
nt-1591	what is the number of votes for obama for del norte and el dorado counties?	csv/204-csv/660.csv	38957
nt-1594	number of lighthouses that begin with the letter p	csv/203-csv/665.csv	7
nt-1595	who transferred before 1 august 2001?	csv/204-csv/482.csv	Andy Hughes|Adrian Whitbread|Alex Smith
nt-1607	what's the total of grass and hard surfaces listed?	csv/203-csv/848.csv	3
nt-1614	out of all the people who have points, who has the least?	csv/204-csv/214.csv	Tomoyoshi Koyama
nt-1618	how many games did larry johnson play?	csv/203-csv/621.csv	65
nt-1623	does der liebeswalzer or manöverkinder contain more acts?	csv/203-csv/501.csv	Der Liebeswalzer
nt-1624	what was the position that most of the players had?	csv/203-csv/735.csv	Back
nt-1625	who was next to finish after josh constable in the 2008 telstra men's pro?	csv/204-csv/791.csv	Seb Wilson
nt-1626	highest rd number?	csv/203-csv/735.csv	25
nt-1627	name the member with the highest apparent magnitude.	csv/203-csv/250.csv	Abell 3202
nt-1633	how many matters require at least one tenth of the existing representatives or senators?	csv/203-csv/609.csv	7
nt-1636	which country had the highest number of medals?	csv/203-csv/812.csv	Russia
nt-1642	name the only american who did not finish the race.	csv/204-csv/205.csv	Masten Gregory
nt-1648	how many provinces have pashto as one of their languages	csv/204-csv/704.csv	20
nt-1651	how many gold medals did germany earn?	csv/203-csv/630.csv	5
nt-1653	which airport has no more than 30,000 passengers handled among the 10 busiest routes to and from london southend airport in 2012?	csv/203-csv/340.csv	Spain - Palma de Mallorca
nt-1664	how many competitors were from russia?	csv/204-csv/712.csv	4
nt-1667	what year did he have the same number car as 1964?	csv/204-csv/609.csv	1965
nt-1668	how long was the relay at the 1997 world championships that ken harden ran	csv/204-csv/395.csv	4x400 m relay
nt-1671	what was the largest difference of points in a single game?	csv/203-csv/775.csv	29
nt-1682	how many townships are in leavenworth county?	csv/204-csv/616.csv	10
nt-1694	what was the number of medals earned by indonesia (ina) ?	csv/203-csv/165.csv	16
nt-1700	in which year did spain show the highest number of live births over deaths?	csv/202-csv/269.csv	1964
nt-1702	total number of assists and turnovers combined	csv/204-csv/292.csv	193
nt-1707	other than kyle anderson, who else lost in 2014?	csv/203-csv/20.csv	Terry Jenkins
nt-1711	which company had the most revenue?	csv/203-csv/320.csv	PKN Orlen SA
nt-1714	which driver did not have his/her car ready?	csv/204-csv/976.csv	Peter Arundell
nt-1726	what is the number of total bronze medals that germany has won?	csv/203-csv/554.csv	1
nt-1732	what is the number of japanese in the top 10?	csv/204-csv/712.csv	1
nt-1733	how many athletes had a better result than tatyana bocharova?	csv/204-csv/910.csv	4
nt-1734	how many songs are listed from 1998?	csv/204-csv/244.csv	2
nt-1744	name all the companies whose arms sales as share of company's total sales is below 75%.	csv/204-csv/681.csv	Boeing|General Dynamics|Airbus Group|Finmeccanica|United Technologies Corporation|Thales Group|Honeywell|SAFRAN|Computer Sciences Corp.|Rolls-Royce|Oshkosh Corporation|General Electric|ITT Corp.
nt-1745	how many of these monarchs died before the age of 65?	csv/203-csv/876.csv	4
nt-1760	what is the total number of shows sophie colguhoun appeared in?	csv/204-csv/903.csv	9
nt-1767	which country finished below the united states?	csv/203-csv/486.csv	Finland
nt-1772	the least amount of females	csv/203-csv/88.csv	Romanian
nt-1780	who won the only gold medal in 1962?	csv/204-csv/75.csv	Mercedes Mata
nt-1782	compare draws, which had the least amount of points?	csv/203-csv/862.csv	Boaz Sharabi
nt-1790	which bridge has their location in summit, delaware?	csv/201-csv/14.csv	Summit Bridge
nt-1795	who were the co-drivers for the aston martin dbr9 in 2007?	csv/203-csv/262.csv	Christophe Bouchut|Fabrizio Gollin
nt-1797	of the titles released in north america, which had the least releases?	csv/203-csv/55.csv	Super Chinese World
nt-1798	what was the number of swedes in the top fifteen?	csv/204-csv/963.csv	2
nt-1806	which was the only kolmonen whose movements were promoted?	csv/204-csv/974.csv	2009
nt-1813	did brazil score more goals against the soviet union or portugal in 1982?	csv/204-csv/814.csv	Portugal
nt-1816	what were the number of times second place was earned?	csv/203-csv/231.csv	2
nt-1827	how many are enrolled in private/catholic?	csv/203-csv/518.csv	8,754
nt-1829	how many films did irwin allen direct, produce and write?	csv/202-csv/11.csv	6
nt-1831	which locomotive builder built a locomotive after 1888 and built the locomotive as a 2ft gauge locomotive?	csv/203-csv/213.csv	Hunslet
nt-1835	which driver had four consecutive wins?	csv/203-csv/364.csv	Jimmie Johnson
nt-1843	what was the previous role this actress played before playing cynthia in plebs?	csv/204-csv/903.csv	Heidi Hall
nt-1845	which district has a higher population, angul or cuttack?	csv/204-csv/942.csv	Cuttack
nt-1850	who was the last to win against his opponent?	csv/203-csv/20.csv	Michael van Gerwen
nt-1856	which had more ger numbers, 1898 or 1893?	csv/204-csv/737.csv	1898
nt-1858	which player lost the least?	csv/203-csv/460.csv	Co Stompé|Andy Smith|Jelle Klaasen|Wes Newton|Michael van Gerwen|Andy Hamilton|Wayne Jones|Peter Wright|Colin Osborne|Dennis Priestley|Robert Thornton|Mark Dudbridge|Jamie Caven|John Part|Tony Eccles|Andy Jenkins
nt-1864	how long did bob veith have the number 54 car at the indy 500?	csv/204-csv/609.csv	2 years
nt-1866	other than audio, what type of payload types are there?	csv/203-csv/292.csv	video
nt-1867	which professional wrestler has had the most number of reigns as nwa world heavyweight champion?	csv/202-csv/45.csv	Ric Flair
nt-1870	what is the name of the building listed after idaho state capitol?	csv/204-csv/489.csv	The Grove Hotel
nt-1881	did they beat canada in more or less than 3 matches?	csv/204-csv/194.csv	less
nt-1883	how many stars have a current magnitude of at least 1.0?	csv/203-csv/56.csv	11
nt-1884	who sang "eu só quero" as their song in the eurovision song contest of 1979?	csv/203-csv/22.csv	Gabriela Schaaf
nt-1885	the only team to win the north in 2000-01 season?	csv/204-csv/1.csv	EHC Regensburg
nt-1889	all the dates are no later than what year?	csv/203-csv/501.csv	1958
nt-1890	what's the best type of four of a kind to win?	csv/203-csv/564.csv	Four of a kind, 2-4
nt-1893	which township has the least land area?	csv/204-csv/616.csv	Delaware
nt-1901	what is the number of other guests in the 2002 show "a trio delights"?	csv/203-csv/631.csv	5
nt-1904	when in the 1990's did the inflation rate first become negative?	csv/202-csv/28.csv	1995
nt-1905	how many votes were counted as invalid or blank votes?	csv/202-csv/191.csv	0
nt-1906	where did japan only score four goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-1908	in which year were the most steam locomotives built?	csv/204-csv/30.csv	1898
nt-1910	is the peak of mount keith above or below the peak of north palisade?	csv/204-csv/25.csv	below
nt-1919	how many times did his jump surpass 7.70 m?	csv/204-csv/706.csv	5
nt-1920	which is taller, the aep building or the one columbus center?	csv/203-csv/837.csv	AEP Building
nt-1931	what is the first language after hindi	csv/204-csv/620.csv	Telugu
nt-1933	when was the last year they placed 2nd?	csv/204-csv/974.csv	2008
nt-1938	translate the following into german: die kinders praat afrikaans.	csv/200-csv/7.csv	Die Kinder sprechen Afrikaans.
nt-1939	how much farther (in ly) is epsilon canis majoris than zeta sagittarii?	csv/203-csv/56.csv	26
nt-1944	what is the total number of nations that did not win gold?	csv/204-csv/302.csv	4
nt-1952	which stamp set had only three cards in the set?	csv/203-csv/153.csv	European Architectural Year
nt-1967	which month held the most winchester 400 races?	csv/203-csv/337.csv	October
nt-1970	list each code not associated to a year.	csv/203-csv/248.csv	CH1|CH2|LL1|LL2
nt-1977	does clemson or western michigan have more cws appearances?	csv/203-csv/412.csv	Western Michigan
nt-1978	how do you say 'yes' in afrikaans?	csv/200-csv/7.csv	Ja.
nt-1984	which is the only team to score 13 points in 9 games?	csv/203-csv/654.csv	Corinthians
nt-1991	what were the total number of years bob martinez served in office?	csv/203-csv/376.csv	2
nt-1992	how long is the list of countries that won any medals?	csv/203-csv/377.csv	14
nt-1995	which nation won gold but did not win silver?	csv/204-csv/302.csv	United States
nt-2000	what was the total majority that the dobell seat had?	csv/204-csv/659.csv	00.4
nt-2016	which of these stations broadcasts with the least power?	csv/204-csv/164.csv	Mom's Radio 101.5 Tacloban
nt-2017	which is the only player from germany?	csv/204-csv/784.csv	Jeanvion Yulu-Matondo
nt-2021	how long did the the saros on july 30, 2307 last for?	csv/204-csv/206.csv	3m 37s
nt-2029	what is the number of times a brazilian has won a medal?	csv/203-csv/285.csv	2
nt-2035	what is the name of the only "c" mill located in colney health?	csv/204-csv/929.csv	Colney Heath Mill
nt-2050	how many total options are there about anusvara?	csv/204-csv/564.csv	2
nt-2054	which district in this city has the greatest population?	csv/204-csv/739.csv	San Juan de Lurigancho
nt-2055	oliveira walewska has the same block as how many other players?	csv/203-csv/219.csv	2
nt-2062	how many bronze medals does togo have?	csv/203-csv/70.csv	1
nt-2074	how long did sydney greenstreet's acting career last?	csv/202-csv/200.csv	9 years
nt-2087	which nation was the only one to receive 3 medals?	csv/203-csv/175.csv	Spain (ESP)
nt-2097	how many times does philanthropist appear in the position column on this chart?	csv/203-csv/509.csv	9
nt-2103	name the only pillow pal that is a dalmatian.	csv/204-csv/111.csv	Spotty
nt-2104	who is the only player to have denmark listed as their nationality?	csv/203-csv/305.csv	Jannik Hansen (RW)
nt-2109	name the only player from france.	csv/203-csv/637.csv	Eric Cantona
nt-2121	how many years was ali saibou president?	csv/203-csv/528.csv	6
nt-2125	how many recordings of nabucco have been made?	csv/202-csv/32.csv	9
nt-2135	who was the last driver to actually finish the race?	csv/204-csv/740.csv	Christijan Albers
nt-2141	which headquarter has the same district name but has a density of 202?	csv/204-csv/579.csv	Almora
nt-2143	how many areas are unparished areas?	csv/204-csv/600.csv	15
nt-2149	which year was there at least three movies?	csv/204-csv/323.csv	2008
nt-2151	which party has the most membership?	csv/203-csv/407.csv	Liberal
nt-2159	what country is the first listed country?	csv/204-csv/681.csv	USA
nt-2165	how many wins did confey have?	csv/204-csv/772.csv	1
nt-2182	what is the difference in population between enping and heshan?	csv/203-csv/222.csv	2121
nt-2191	what is the first discipline listed on this chart?	csv/204-csv/345.csv	Whitewater kayak
nt-2192	how many singles from "dosage" appeared on the modern rock tracks charts?	csv/202-csv/240.csv	3
nt-2193	did austria or russia rank higher?	csv/204-csv/835.csv	Russia
nt-2202	compare the chart positions between the us and the uk for the science of selling yourself short, where did it do better?	csv/203-csv/661.csv	US
nt-2205	who is the last partner listed?	csv/203-csv/848.csv	Danie Visser
nt-2208	when was the recording of nabucco made in the metropolitan opera?	csv/202-csv/32.csv	2002
nt-2212	what country had the least arrivals per 1000 inhabitants in 2007(estimated)?	csv/203-csv/54.csv	Brazil
nt-2218	how many causes were responsible for more than 50,000 confirmed deaths?	csv/203-csv/234.csv	5
nt-2228	what was the total number of districts within the state of godara?	csv/203-csv/713.csv	7
nt-2229	what team came out on top?	csv/204-csv/397.csv	Switzerland
nt-2231	what is the number of kingdoms that have more than 300 villages?	csv/203-csv/713.csv	3
nt-2232	mark walsh's average is above/below 93?	csv/203-csv/460.csv	Below
nt-2245	between the topped ranked airport, netherlands - amsterdam, & spain - palma de mallorca, what is the difference in the amount of passengers handled?	csv/203-csv/340.csv	77,631
nt-2247	where any women faster than any men?	csv/204-csv/286.csv	no
nt-2254	what is the difference in years between constiuency 1 and 2?	csv/203-csv/447.csv	4 years
nt-2259	who was the slowest driver to finish the race?	csv/204-csv/743.csv	Robert Kubica
nt-2263	what was the average chart position of their singles in the uk?	csv/203-csv/661.csv	60.5
